# buoy_data,comp_data
2.607916666666666572e+01,2.576000022888183594e+01
2.620708333333332618e+01,2.596999931335449219e+01
2.626000000000000867e+01,2.578999900817871094e+01
2.623333333333333428e+01,2.588999938964843750e+01
2.625625000000000497e+01,2.581999969482421875e+01
2.629083333333332817e+01,2.590999984741210938e+01
2.648499999999999588e+01,2.560999870300292969e+01
2.658874999999999389e+01,2.550000000000000000e+01
2.659624999999999773e+01,2.560999870300292969e+01
2.656666666666666643e+01,2.571999931335449219e+01
2.651166666666667027e+01,2.579999923706054688e+01
2.642166666666666686e+01,2.576000022888183594e+01
2.650999999999999446e+01,2.607999992370605469e+01
2.651708333333333556e+01,2.610999870300292969e+01
2.653041666666666387e+01,2.618000030517578125e+01
2.638708333333333300e+01,2.614999961853027344e+01
2.595916666666667183e+01,2.622999954223632812e+01
2.600208333333333144e+01,2.626999855041503906e+01
2.586000000000000298e+01,2.638999938964843750e+01
2.584458333333333613e+01,2.631999969482421875e+01
2.616083333333332916e+01,2.603999900817871094e+01
2.635916666666666330e+01,2.575000000000000000e+01
2.639875000000000327e+01,2.606999969482421875e+01
2.652750000000000341e+01,2.592000007629394531e+01
2.643875000000000242e+01,2.581999969482421875e+01
2.628916666666667012e+01,2.565999984741210938e+01
2.634708333333331964e+01,2.576999855041503906e+01
2.646916666666666984e+01,2.564999961853027344e+01
2.632833333333333314e+01,2.562999916076660156e+01
2.609416666666666984e+01,2.588999938964843750e+01
2.626666666666666572e+01,2.601999855041503906e+01
2.646124999999999616e+01,2.621999931335449219e+01
2.642374999999999474e+01,2.615999984741210938e+01
2.657250000000000156e+01,2.636999893188476562e+01
2.708458333333332746e+01,2.663999938964843750e+01
2.691166666666667595e+01,2.663999938964843750e+01
2.686166666666666458e+01,2.630999946594238281e+01
2.695041666666667268e+01,2.651000022888183594e+01
2.698916666666666586e+01,2.672999954223632812e+01
2.692375000000000185e+01,2.676999855041503906e+01
2.690499999999999048e+01,2.659000015258789062e+01
2.696208333333333940e+01,2.618999862670898438e+01
2.723708333333333442e+01,2.661999893188476562e+01
2.722083333333333499e+01,2.687999916076660156e+01
2.710208333333333641e+01,2.686999893188476562e+01
2.714124999999999943e+01,2.678999900817871094e+01
2.723916666666667297e+01,2.676000022888183594e+01
2.746291666666667197e+01,2.681999969482421875e+01
2.750458333333332916e+01,2.671999931335449219e+01
2.746750000000000114e+01,2.675000000000000000e+01
2.750708333333333755e+01,2.667000007629394531e+01
2.749333333333333584e+01,2.656999969482421875e+01
2.735625000000000284e+01,2.654999923706054688e+01
2.716124999999999901e+01,2.657999992370605469e+01
2.704458333333332476e+01,2.668999862670898438e+01
2.735249999999999559e+01,2.713999938964843750e+01
2.758291666666666231e+01,2.718999862670898438e+01
2.761916666666667197e+01,2.711999893188476562e+01
2.758916666666666728e+01,2.703999900817871094e+01
2.722541666666666416e+01,2.702999877929687500e+01
2.738708333333333300e+01,2.685999870300292969e+01
2.751750000000000185e+01,2.693999862670898438e+01
2.766624999999999446e+01,2.746999931335449219e+01
2.751041666666666785e+01,2.787999916076660156e+01
2.781291666666666273e+01,2.772999954223632812e+01
2.820250000000000057e+01,2.784000015258789062e+01
2.848291666666666799e+01,2.829999923706054688e+01
2.857458333333333300e+01,2.843000030517578125e+01
2.823458333333332959e+01,2.815999984741210938e+01
2.823500000000000298e+01,2.793999862670898438e+01
2.827166666666666472e+01,2.772999954223632812e+01
2.812041666666666728e+01,2.776999855041503906e+01
2.816416666666665947e+01,2.767000007629394531e+01
2.827666666666666728e+01,2.788999938964843750e+01
2.828791666666667126e+01,2.803999900817871094e+01
2.833833333333333826e+01,2.810999870300292969e+01
2.843249999999999389e+01,2.800000000000000000e+01
2.849875000000000114e+01,2.781999969482421875e+01
2.843250000000000099e+01,2.759999847412109375e+01
2.815041666666666842e+01,2.755999946594238281e+01
2.824666666666666970e+01,2.743000030517578125e+01
2.810958333333332959e+01,2.756999969482421875e+01
2.800458333333333982e+01,2.748999977111816406e+01
2.799749999999999872e+01,2.772999954223632812e+01
2.805500000000000327e+01,2.796999931335449219e+01
2.802041666666666586e+01,2.769999885559082031e+01
2.814875000000000327e+01,2.771999931335449219e+01
2.816916666666666913e+01,2.761999893188476562e+01
2.816624999999999446e+01,2.784000015258789062e+01
2.806041666666665790e+01,2.782999992370605469e+01
2.794416666666666416e+01,2.777999877929687500e+01
2.792499999999999716e+01,2.764999961853027344e+01
2.769791666666666075e+01,2.757999992370605469e+01
2.768291666666666728e+01,2.765999984741210938e+01
2.660166666666666302e+01,2.735999870300292969e+01
2.627416666666667311e+01,2.738999938964843750e+01
2.676833333333333087e+01,2.710999870300292969e+01
2.728666666666666174e+01,2.695999908447265625e+01
2.763291666666665947e+01,2.734000015258789062e+01
2.774874999999999758e+01,2.735999870300292969e+01
2.776708333333333556e+01,2.759999847412109375e+01
2.817208333333333314e+01,2.793000030517578125e+01
2.844125000000000014e+01,2.810999870300292969e+01
2.850083333333334323e+01,2.829999923706054688e+01
2.834958333333334224e+01,2.831999969482421875e+01
2.808250000000000668e+01,2.818999862670898438e+01
2.783791666666667197e+01,2.788999938964843750e+01
2.783833333333333826e+01,2.781999969482421875e+01
2.792208333333333670e+01,2.797999954223632812e+01
2.790375000000000583e+01,2.797999954223632812e+01
2.805874999999999275e+01,2.790999984741210938e+01
2.811125000000000895e+01,2.810999870300292969e+01
2.834458333333333613e+01,2.825000000000000000e+01
2.841624999999999446e+01,2.828999900817871094e+01
2.830375000000000441e+01,2.817000007629394531e+01
2.824625000000000696e+01,2.817000007629394531e+01
2.830041666666666700e+01,2.820999908447265625e+01
2.873291666666666444e+01,2.832999992370605469e+01
2.885750000000000171e+01,2.851999855041503906e+01
2.891666666666665719e+01,2.857999992370605469e+01
2.879708333333333314e+01,2.864999961853027344e+01
2.868750000000000000e+01,2.859999847412109375e+01
2.872416666666666529e+01,2.861999893188476562e+01
2.880083333333334039e+01,2.855999946594238281e+01
2.879916666666666458e+01,2.860999870300292969e+01
2.879791666666666217e+01,2.843999862670898438e+01
2.882125000000000270e+01,2.847999954223632812e+01
2.881999999999999318e+01,2.843999862670898438e+01
2.874583333333333357e+01,2.854999923706054688e+01
2.877749999999999986e+01,2.850000000000000000e+01
2.891875000000000284e+01,2.845999908447265625e+01
2.892624999999999602e+01,2.845999908447265625e+01
2.899791666666666856e+01,2.855999946594238281e+01
2.881250000000000355e+01,2.851999855041503906e+01
2.870333333333333670e+01,2.842000007629394531e+01
2.867458333333333087e+01,2.837999916076660156e+01
2.861958333333332760e+01,2.840999984741210938e+01
2.876583333333333670e+01,2.846999931335449219e+01
2.893333333333332646e+01,2.843000030517578125e+01
2.900583333333332803e+01,2.854999923706054688e+01
2.901958333333334039e+01,2.860999870300292969e+01
2.898958333333333925e+01,2.862999916076660156e+01
2.880041666666666345e+01,2.839999961853027344e+01
2.831249999999999645e+01,2.821999931335449219e+01
2.779125000000000512e+01,2.794999885559082031e+01
2.772708333333332931e+01,2.809999847412109375e+01
2.812958333333333272e+01,2.820999908447265625e+01
2.866625000000000156e+01,2.831999969482421875e+01
2.890375000000000583e+01,2.838999938964843750e+01
2.892875000000000441e+01,2.857999992370605469e+01
2.905124999999999602e+01,2.848999977111816406e+01
2.912166666666668036e+01,2.868999862670898438e+01
2.915708333333333613e+01,2.877999877929687500e+01
2.930041666666666345e+01,2.877999877929687500e+01
2.914208333333334267e+01,2.872999954223632812e+01
2.911166666666666814e+01,2.886999893188476562e+01
2.913958333333333428e+01,2.882999992370605469e+01
2.913375000000000270e+01,2.884000015258789062e+01
2.902749999999999986e+01,2.863999938964843750e+01
2.901125000000000043e+01,2.851999855041503906e+01
2.918250000000001521e+01,2.870999908447265625e+01
2.909333333333333727e+01,2.869999885559082031e+01
2.927708333333333357e+01,2.872999954223632812e+01
2.911083333333333556e+01,2.887999916076660156e+01
2.928541666666666643e+01,2.890999984741210938e+01
2.922458333333333869e+01,2.893999862670898438e+01
2.927208333333333101e+01,2.881999969482421875e+01
2.879333333333333300e+01,2.876000022888183594e+01
2.877874999999999872e+01,2.846999931335449219e+01
2.899541666666666018e+01,2.835999870300292969e+01
2.903000000000000469e+01,2.830999946594238281e+01
2.892833333333333101e+01,2.819999885559082031e+01
2.895708333333333329e+01,2.838999938964843750e+01
2.899375000000000213e+01,2.851000022888183594e+01
2.915416666666665790e+01,2.853999900817871094e+01
2.909458333333334323e+01,2.884999847412109375e+01
2.900375000000000014e+01,2.862999916076660156e+01
2.867708333333334281e+01,2.862999916076660156e+01
2.886208333333333442e+01,2.834999847412109375e+01
2.883750000000000213e+01,2.826999855041503906e+01
2.833583333333332632e+01,2.812999916076660156e+01
2.825375000000000014e+01,2.803999900817871094e+01
2.746874999999999645e+01,2.787999916076660156e+01
2.734333333333333371e+01,2.782999992370605469e+01
2.791375000000000384e+01,2.780999946594238281e+01
2.819833333333333414e+01,2.776999855041503906e+01
2.817749999999999844e+01,2.776999855041503906e+01
2.813333333333332931e+01,2.770999908447265625e+01
2.801291666666666558e+01,2.750000000000000000e+01
2.796958333333333613e+01,2.760999870300292969e+01
2.778583333333334338e+01,2.757999992370605469e+01
2.785333333333333528e+01,2.762999916076660156e+01
2.788458333333332817e+01,2.759000015258789062e+01
2.783041666666666814e+01,2.753999900817871094e+01
2.774791666666666501e+01,2.736999893188476562e+01
2.766666666666666075e+01,2.739999961853027344e+01
2.778208333333334323e+01,2.751000022888183594e+01
2.796041666666667425e+01,2.762999916076660156e+01
2.777250000000000441e+01,2.757999992370605469e+01
2.795624999999999361e+01,2.744999885559082031e+01
2.814208333333333201e+01,2.731999969482421875e+01
2.768208333333332760e+01,2.734999847412109375e+01
2.767958333333332988e+01,2.720999908447265625e+01
2.760291666666666899e+01,2.707999992370605469e+01
2.756625000000000725e+01,2.731999969482421875e+01
2.751708333333333201e+01,2.735999870300292969e+01
2.765166666666666018e+01,2.732999992370605469e+01
2.764750000000000441e+01,2.747999954223632812e+01
2.763249999999999673e+01,2.732999992370605469e+01
2.765166666666666728e+01,2.743000030517578125e+01
2.759416666666666984e+01,2.730999946594238281e+01
2.753541666666666643e+01,2.709999847412109375e+01
2.743666666666666742e+01,2.729999923706054688e+01
2.752458333333333584e+01,2.722999954223632812e+01
2.762666666666666870e+01,2.719999885559082031e+01
2.766249999999999432e+01,2.707999992370605469e+01
2.749458333333333471e+01,2.706999969482421875e+01
2.761541666666667183e+01,2.698999977111816406e+01
2.733083333333333087e+01,2.690999984741210938e+01
2.724541666666667084e+01,2.677999877929687500e+01
2.738625000000000753e+01,2.690999984741210938e+01
2.724083333333333812e+01,2.696999931335449219e+01
2.725374999999999659e+01,2.704999923706054688e+01
2.750791666666666302e+01,2.690999984741210938e+01
2.737500000000000355e+01,2.696999931335449219e+01
2.735916666666667041e+01,2.694999885559082031e+01
2.737291666666666501e+01,2.697999954223632812e+01
2.727124999999999488e+01,2.693999862670898438e+01
2.738291666666667012e+01,2.718000030517578125e+01
2.733333333333332860e+01,2.725000000000000000e+01
2.731125000000000469e+01,2.703999900817871094e+01
2.730083333333332973e+01,2.710999870300292969e+01
2.725208333333333499e+01,2.694999885559082031e+01
2.718333333333334068e+01,2.688999938964843750e+01
2.716470588235293704e+01,2.680999946594238281e+01
2.716062499999999602e+01,2.664999961853027344e+01
2.715625000000000000e+01,2.679999923706054688e+01
2.725958333333332817e+01,2.675000000000000000e+01
2.726541666666666330e+01,2.672999954223632812e+01
2.722541666666667481e+01,2.676999855041503906e+01
2.711708333333334053e+01,2.689999961853027344e+01
2.662249999999999872e+01,2.693999862670898438e+01
2.656500000000000483e+01,2.692000007629394531e+01
2.661958333333333471e+01,2.697999954223632812e+01
2.658166666666666345e+01,2.694999885559082031e+01
2.663625000000000043e+01,2.685999870300292969e+01
2.687666666666666515e+01,2.677999877929687500e+01
2.677916666666666501e+01,2.670999908447265625e+01
2.660999999999999943e+01,2.660999870300292969e+01
2.654250000000000398e+01,2.675000000000000000e+01
2.661666666666666359e+01,2.663999938964843750e+01
2.680166666666666231e+01,2.659999847412109375e+01
2.673666666666666814e+01,2.676999855041503906e+01
2.692666666666666586e+01,2.664999961853027344e+01
3.071499999999999986e+01,2.757999992370605469e+01
3.006500000000000128e+01,2.792000007629394531e+01
2.458999999999999986e+01,2.869999885559082031e+01
2.731428571428571672e+01,2.773999977111816406e+01
2.719300000000000139e+01,2.755999946594238281e+01
2.746833333333333727e+01,2.729999923706054688e+01
2.754545454545454675e+01,2.729999923706054688e+01
2.748818181818181827e+01,2.726000022888183594e+01
2.744166666666666643e+01,2.722999954223632812e+01
2.719181818181817789e+01,2.709999847412109375e+01
2.711692307692307580e+01,2.705999946594238281e+01
2.726416666666666799e+01,2.695999908447265625e+01
2.718181818181818343e+01,2.715999984741210938e+01
2.716111111111111143e+01,2.712999916076660156e+01
2.724777777777778098e+01,2.717000007629394531e+01
2.728153846153846374e+01,2.730999946594238281e+01
2.733133333333332970e+01,2.747999954223632812e+01
2.746000000000000085e+01,2.753999900817871094e+01
2.734500000000000242e+01,2.740999984741210938e+01
2.717928571428570805e+01,2.732999992370605469e+01
2.720437500000000597e+01,2.718999862670898438e+01
2.709846153846153527e+01,2.710999870300292969e+01
2.708181818181818556e+01,2.703999900817871094e+01
2.703000000000000114e+01,2.702999877929687500e+01
2.695900000000000318e+01,2.704999923706054688e+01
2.691624999999999801e+01,2.700000000000000000e+01
2.691111111111111143e+01,2.687999916076660156e+01
2.694500000000000384e+01,2.701000022888183594e+01
2.690642857142857380e+01,2.710999870300292969e+01
2.701785714285714590e+01,2.718999862670898438e+01
2.693166666666666131e+01,2.686999893188476562e+01
2.689785714285714135e+01,2.679999923706054688e+01
2.697363636363636274e+01,2.685999870300292969e+01
2.691111111111111143e+01,2.719999885559082031e+01
2.694399999999999906e+01,2.701999855041503906e+01
2.699733333333333718e+01,2.701999855041503906e+01
2.702363636363635635e+01,2.709999847412109375e+01
2.700333333333333030e+01,2.701000022888183594e+01
2.685833333333333073e+01,2.695999908447265625e+01
2.682555555555555316e+01,2.701000022888183594e+01
2.676285714285714334e+01,2.677999877929687500e+01
2.672666666666666302e+01,2.668000030517578125e+01
2.666363636363636402e+01,2.654999923706054688e+01
2.678400000000000247e+01,2.647999954223632812e+01
2.661769230769231598e+01,2.642000007629394531e+01
2.646999999999999531e+01,2.626999855041503906e+01
2.631909090909090665e+01,2.632999992370605469e+01
2.635083333333333755e+01,2.619999885559082031e+01
2.618750000000000355e+01,2.617000007629394531e+01
2.606333333333333258e+01,2.586999893188476562e+01
2.621499999999999986e+01,2.595999908447265625e+01
2.603999999999999915e+01,2.593999862670898438e+01
2.589999999999999858e+01,2.598999977111816406e+01
2.867333333333333201e+01,2.867000007629394531e+01
2.860958333333332959e+01,2.872999954223632812e+01
2.867916666666666359e+01,2.876000022888183594e+01
2.868958333333333144e+01,2.884999847412109375e+01
2.879041666666665833e+01,2.897999954223632812e+01
2.888791666666666913e+01,2.879999923706054688e+01
2.884166666666666501e+01,2.894999885559082031e+01
2.866249999999999432e+01,2.869999885559082031e+01
2.870916666666666472e+01,2.877999877929687500e+01
2.873750000000000071e+01,2.878999900817871094e+01
2.875458333333333272e+01,2.876999855041503906e+01
